path,label,source,subclass,split
positive/classroom_projector_slides/classroom_projector_slides_0023_9439245_2bb8deaa.png,1,positive,classroom_projector_slides,val
positive/conference_keynote_presentation/conference_keynote_presentation_0021_29708275_d99bbe06.png,1,positive,conference_keynote_presentation,val
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0021_7054415_b322fb8f.png,1,positive,spreadsheet_on_computer_screen,val
positive/sticky_notes_plan_whiteboard/sticky_notes_plan_whiteboard_0025_6592666_e0d5233a.png,1,positive,sticky_notes_plan_whiteboard,val
positive/classroom_projector_slides/classroom_projector_slides_0031_6150532_860e1661.png,1,positive,classroom_projector_slides,val
positive/document_page_text/document_page_text_0099_7841418_241435d4.png,1,positive,document_page_text,val
positive/powerpoint_slide/powerpoint_slide_0035_8190817_7094995e.png,1,positive,powerpoint_slide,val
positive/classroom_projector_slides/classroom_projector_slides_0110_8114324_5e9fc9ae.png,1,positive,classroom_projector_slides,val
positive/classroom_projector_slides/classroom_projector_slides_0123_5905930_27731784.png,1,positive,classroom_projector_slides,val
positive/classroom_projector_slides/classroom_projector_slides_0049_20849356_0fcce8e7.png,1,positive,classroom_projector_slides,val
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0029_7821578_ab55f039.png,1,positive,spreadsheet_on_computer_screen,val
positive/document_page_text/document_page_text_0111_7847282_f628ea05.png,1,positive,document_page_text,val
positive/video_conference_meeting_screen/video_conference_meeting_screen_0030_6937837_a03879bc.png,1,positive,video_conference_meeting_screen,val
positive/classroom_projector_slides/classroom_projector_slides_0003_9034216_344f8c09.png,1,positive,classroom_projector_slides,val
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0015_10465959_cbf3096f.png,1,positive,ebook_reader_tablet_text,val
positive/scientific_poster_session/scientific_poster_session_0003_7013915_fe3a9b1f.png,1,positive,scientific_poster_session,val
positive/computer_screen_text/computer_screen_text_0125_9830837_3189fbcc.png,1,positive,computer_screen_text,val
positive/webinar_presentation_screen/webinar_presentation_screen_0001_7013900_9a9228bf.png,1,positive,webinar_presentation_screen,val
positive/laptop_screen_code/laptop_screen_code_0052_574069_34244196.png,1,positive,laptop_screen_code,val
positive/powerpoint_slide/powerpoint_slide_0112_32074781_0f5a9ca3.png,1,positive,powerpoint_slide,val
positive/video_conference_meeting_screen/video_conference_meeting_screen_0025_5917841_5cd0f458.png,1,positive,video_conference_meeting_screen,val
positive/document_page_text/document_page_text_0101_15776152_cab9fcd6.png,1,positive,document_page_text,val
positive/computer_screen_text/computer_screen_text_0109_6962052_aa0c95ca.png,1,positive,computer_screen_text,val
positive/whiteboard_writing/whiteboard_writing_0070_7964028_6a99d4fd.png,1,positive,whiteboard_writing,val
positive/conference_keynote_presentation/conference_keynote_presentation_0002_34774347_5a2906fe.png,1,positive,conference_keynote_presentation,val
positive/document_page_text/document_page_text_0007_9979610_d585ba89.png,1,positive,document_page_text,val
positive/document_page_text/document_page_text_0074_14434447_1b173dc6.png,1,positive,document_page_text,val
positive/classroom_projector_slides/classroom_projector_slides_0115_5905560_17ec8511.png,1,positive,classroom_projector_slides,val
positive/webinar_presentation_screen/webinar_presentation_screen_0021_18999270_d2f60601.png,1,positive,webinar_presentation_screen,val
positive/scientific_poster_session/scientific_poster_session_0006_8533132_fa430460.png,1,positive,scientific_poster_session,val
positive/whiteboard_writing/whiteboard_writing_0027_8518618_d705dffc.png,1,positive,whiteboard_writing,val
positive/online_course_lecture_video/online_course_lecture_video_0020_4144976_df4c03ad.png,1,positive,online_course_lecture_video,val
positive/document_page_text/document_page_text_0016_2203051_3674328b.png,1,positive,document_page_text,val
positive/powerpoint_slide/powerpoint_slide_0088_8555916_5af06b1f.png,1,positive,powerpoint_slide,val
positive/classroom_projector_slides/classroom_projector_slides_0130_5905618_73b5186d.png,1,positive,classroom_projector_slides,val
positive/document_page_text/document_page_text_0136_16116027_014d269f.png,1,positive,document_page_text,val
positive/laptop_screen_code/laptop_screen_code_0059_34803994_471f0461.png,1,positive,laptop_screen_code,val
positive/classroom_projector_slides/classroom_projector_slides_0091_6340648_cee3dad3.png,1,positive,classroom_projector_slides,val
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0009_5083397_40a30d92.png,1,positive,spreadsheet_on_computer_screen,val
positive/laptop_screen_code/laptop_screen_code_0076_18935831_933939ae.png,1,positive,laptop_screen_code,val
positive/sticky_notes_plan_whiteboard/sticky_notes_plan_whiteboard_0024_7580842_f026ceeb.png,1,positive,sticky_notes_plan_whiteboard,val
positive/document_page_text/document_page_text_0064_7784312_3188a56c.png,1,positive,document_page_text,val
positive/whiteboard_writing/whiteboard_writing_0017_8547675_979534aa.png,1,positive,whiteboard_writing,val
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0033_7540301_eb0d9245.png,1,positive,ebook_reader_tablet_text,val
positive/presentation_slide_screen_closeup/presentation_slide_screen_closeup_0001_821668_e0253fee.png,1,positive,presentation_slide_screen_closeup,val
positive/document_page_text/document_page_text_0089_31362775_018ffa7f.png,1,positive,document_page_text,val
positive/document_page_text/document_page_text_0063_895449_b880633a.png,1,positive,document_page_text,val
positive/whiteboard_writing/whiteboard_writing_0020_8518882_501462b2.png,1,positive,whiteboard_writing,val
positive/laptop_screen_code/laptop_screen_code_0065_3861951_7f0c12fb.png,1,positive,laptop_screen_code,val
positive/computer_screen_text/computer_screen_text_0082_6424586_a6b2b39b.png,1,positive,computer_screen_text,val
positive/powerpoint_slide/powerpoint_slide_0133_6476568_8562ec96.png,1,positive,powerpoint_slide,val
positive/sticky_notes_plan_whiteboard/sticky_notes_plan_whiteboard_0016_17724743_e545dff3.png,1,positive,sticky_notes_plan_whiteboard,val
positive/computer_screen_text/computer_screen_text_0108_2653362_00dc32df.png,1,positive,computer_screen_text,val
positive/powerpoint_slide/powerpoint_slide_0068_8134067_f2d3d93d.png,1,positive,powerpoint_slide,val
positive/lecture_hall_screen/lecture_hall_screen_0019_356065_87bb9939.png,1,positive,lecture_hall_screen,val
positive/classroom_projector_slides/classroom_projector_slides_0067_18306899_0ccfef7e.png,1,positive,classroom_projector_slides,val
positive/scientific_poster_session/scientific_poster_session_0021_7012263_44f8c1cf.png,1,positive,scientific_poster_session,val
positive/scientific_poster_session/scientific_poster_session_0011_5905622_bc1adeb0.png,1,positive,scientific_poster_session,val
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0007_8546475_6bfa524e.png,1,positive,ebook_reader_tablet_text,val
positive/computer_screen_spreadsheet_data/computer_screen_spreadsheet_data_0004_6253568_4ea0f5f8.png,1,positive,computer_screen_spreadsheet_data,val
positive/powerpoint_slide/powerpoint_slide_0011_9034728_48308d5e.png,1,positive,powerpoint_slide,val
positive/classroom_projector_slides/classroom_projector_slides_0057_6340644_72ded6bc.png,1,positive,classroom_projector_slides,val
positive/whiteboard_writing/whiteboard_writing_0019_8370345_e27da983.png,1,positive,whiteboard_writing,val
positive/flip_chart_written_notes/flip_chart_written_notes_0021_7413996_cafef3e3.png,1,positive,flip_chart_written_notes,val
positive/conference_keynote_presentation/conference_keynote_presentation_0003_2833037_8f9b9ada.png,1,positive,conference_keynote_presentation,val
positive/open_textbook_pages_closeup/open_textbook_pages_closeup_0012_7450476_46293509.png,1,positive,open_textbook_pages_closeup,val
positive/document_page_text/document_page_text_0046_8036323_7a3f5e7a.png,1,positive,document_page_text,val
positive/powerpoint_slide/powerpoint_slide_0049_6476272_29c98ca8.png,1,positive,powerpoint_slide,val
positive/computer_screen_text/computer_screen_text_0053_5125366_be4d1084.png,1,positive,computer_screen_text,val
positive/document_page_text/document_page_text_0075_34941860_0c91288b.png,1,positive,document_page_text,val
positive/laptop_screen_code/laptop_screen_code_0029_907489_ccaef36d.png,1,positive,laptop_screen_code,val
positive/computer_screen_text/computer_screen_text_0101_38009570_1c082461.png,1,positive,computer_screen_text,val
positive/classroom_projector_slides/classroom_projector_slides_0126_6476780_03ae0e4f.png,1,positive,classroom_projector_slides,val
positive/document_page_text/document_page_text_0031_7968074_4f39ef81.png,1,positive,document_page_text,val
positive/document_page_text/document_page_text_0077_7969734_fe22c0c1.png,1,positive,document_page_text,val
positive/powerpoint_slide/powerpoint_slide_0042_29708258_815d11f9.png,1,positive,powerpoint_slide,val
positive/projector_screen_presentation/projector_screen_presentation_0016_18800464_23e536d8.png,1,positive,projector_screen_presentation,val
positive/classroom_projector_slides/classroom_projector_slides_0133_30281236_ce0ea434.png,1,positive,classroom_projector_slides,val
positive/classroom_projector_slides/classroom_projector_slides_0094_6340628_a7a39ac2.png,1,positive,classroom_projector_slides,val
positive/classroom_projector_slides/classroom_projector_slides_0085_6150528_994afb0b.png,1,positive,classroom_projector_slides,val
positive/webinar_presentation_screen/webinar_presentation_screen_0012_8369683_ce8b38e9.png,1,positive,webinar_presentation_screen,val
positive/data_dashboard_monitor/data_dashboard_monitor_0026_6770775_4198a6a3.png,1,positive,data_dashboard_monitor,val
positive/computer_screen_text/computer_screen_text_0121_16027817_475ca748.png,1,positive,computer_screen_text,val
positive/document_page_text/document_page_text_0065_13342040_880958cf.png,1,positive,document_page_text,val
positive/powerpoint_slide/powerpoint_slide_0076_5716030_6568b0c6.png,1,positive,powerpoint_slide,val
positive/powerpoint_slide/powerpoint_slide_0119_8555676_4c177801.png,1,positive,powerpoint_slide,val
positive/classroom_projector_slides/classroom_projector_slides_0071_18999561_d3cacefb.png,1,positive,classroom_projector_slides,val
positive/whiteboard_writing/whiteboard_writing_0046_5310562_a043b1cf.png,1,positive,whiteboard_writing,val
positive/powerpoint_slide/powerpoint_slide_0084_8424553_d839e2a8.png,1,positive,powerpoint_slide,val
positive/lecture_hall_screen/lecture_hall_screen_0002_25857614_e65d8ab7.png,1,positive,lecture_hall_screen,val
positive/sticky_notes_plan_whiteboard/sticky_notes_plan_whiteboard_0010_8866797_a2707d51.png,1,positive,sticky_notes_plan_whiteboard,val
positive/computer_screen_text/computer_screen_text_0073_16053029_b3edf455.png,1,positive,computer_screen_text,val
positive/whiteboard_writing/whiteboard_writing_0004_5196819_8cd68802.png,1,positive,whiteboard_writing,val
positive/classroom_projector_slides/classroom_projector_slides_0135_7743257_64497011.png,1,positive,classroom_projector_slides,val
positive/document_page_text/document_page_text_0124_2355408_f839f93e.png,1,positive,document_page_text,val
positive/whiteboard_writing/whiteboard_writing_0072_17724752_28e003be.png,1,positive,whiteboard_writing,val
positive/document_page_text/document_page_text_0114_261956_4ebef2fe.png,1,positive,document_page_text,val
positive/document_page_text/document_page_text_0076_20593094_2ce5c29a.png,1,positive,document_page_text,val
positive/webinar_presentation_screen/webinar_presentation_screen_0005_7013905_fc5a5263.png,1,positive,webinar_presentation_screen,val
positive/classroom_projector_slides/classroom_projector_slides_0081_8761520_a7af374c.png,1,positive,classroom_projector_slides,val
positive/powerpoint_slide/powerpoint_slide_0030_7648050_f4a4d3f9.png,1,positive,powerpoint_slide,val
positive/open_textbook_pages_closeup/open_textbook_pages_closeup_0011_327882_a0ab7ca4.png,1,positive,open_textbook_pages_closeup,val
positive/whiteboard_writing/whiteboard_writing_0079_8067819_d8a54526.png,1,positive,whiteboard_writing,val
positive/document_page_text/document_page_text_0129_5257936_c10b35af.png,1,positive,document_page_text,val
positive/document_page_text/document_page_text_0137_19284215_bb3bd04a.png,1,positive,document_page_text,val
positive/video_conference_meeting_screen/video_conference_meeting_screen_0019_6147014_2396b10f.png,1,positive,video_conference_meeting_screen,val
positive/laptop_screen_code/laptop_screen_code_0071_12899151_c9870147.png,1,positive,laptop_screen_code,val
positive/powerpoint_slide/powerpoint_slide_0026_7947967_9e1df84c.png,1,positive,powerpoint_slide,val
positive/computer_screen_text/computer_screen_text_0083_5474296_60193bb7.png,1,positive,computer_screen_text,val
positive/laptop_screen_code/laptop_screen_code_0054_37085302_f28bddd3.png,1,positive,laptop_screen_code,val
positive/computer_screen_text/computer_screen_text_0110_15863103_d2c08f32.png,1,positive,computer_screen_text,val
positive/computer_screen_text/computer_screen_text_0061_16592498_322fb528.png,1,positive,computer_screen_text,val
positive/laptop_screen_code/laptop_screen_code_0011_34803973_860bd970.png,1,positive,laptop_screen_code,val
positive/webinar_presentation_screen/webinar_presentation_screen_0007_21405528_c33ad975.png,1,positive,webinar_presentation_screen,val
positive/document_page_text/document_page_text_0133_8212840_c13b5e13.png,1,positive,document_page_text,val
positive/presentation_slide_screen_closeup/presentation_slide_screen_closeup_0004_8463138_e53abe5f.png,1,positive,presentation_slide_screen_closeup,val
positive/webinar_presentation_screen/webinar_presentation_screen_0018_8353802_42554e19.png,1,positive,webinar_presentation_screen,val
positive/document_page_text/document_page_text_0125_20590668_eedaee11.png,1,positive,document_page_text,val
positive/document_page_text/document_page_text_0106_13207104_c2fb0761.png,1,positive,document_page_text,val
positive/laptop_screen_code/laptop_screen_code_0034_193350_f5b821d1.png,1,positive,laptop_screen_code,val
positive/powerpoint_slide/powerpoint_slide_0109_17714157_11ad749e.png,1,positive,powerpoint_slide,val
positive/whiteboard_writing/whiteboard_writing_0029_6929205_be6191be.png,1,positive,whiteboard_writing,val
positive/computer_screen_text/computer_screen_text_0065_31343630_03383ff8.png,1,positive,computer_screen_text,val
positive/online_course_lecture_video/online_course_lecture_video_0034_4443178_8d0f95c3.png,1,positive,online_course_lecture_video,val
positive/laptop_screen_code/laptop_screen_code_0035_1181673_698e87a3.png,1,positive,laptop_screen_code,val
positive/scientific_poster_session/scientific_poster_session_0019_7648055_612a5663.png,1,positive,scientific_poster_session,val
positive/data_dashboard_monitor/data_dashboard_monitor_0009_106344_7988f2b2.png,1,positive,data_dashboard_monitor,val
positive/document_page_text/document_page_text_0043_9572525_7f2bc8b8.png,1,positive,document_page_text,val
positive/classroom_projector_slides/classroom_projector_slides_0050_5428302_20894370.png,1,positive,classroom_projector_slides,val
