path,label,source,subclass,split
positive/computer_screen_text/computer_screen_text_0004_34804021_d5b53d1c.png,1,positive,computer_screen_text,test
positive/computer_screen_text/computer_screen_text_0012_6424583_f7bc799f.png,1,positive,computer_screen_text,test
positive/classroom_projector_slides/classroom_projector_slides_0053_34503830_189fec26.png,1,positive,classroom_projector_slides,test
positive/document_page_text/document_page_text_0004_11721470_7d7b9821.png,1,positive,document_page_text,test
positive/whiteboard_handwritten_notes_diagram/whiteboard_handwritten_notes_diagram_0002_8424562_ffcbb328.png,1,positive,whiteboard_handwritten_notes_diagram,test
positive/online_course_lecture_video/online_course_lecture_video_0002_6325974_235e0a9c.png,1,positive,online_course_lecture_video,test
positive/sticky_notes_plan_whiteboard/sticky_notes_plan_whiteboard_0001_5990265_9baf9570.png,1,positive,sticky_notes_plan_whiteboard,test
positive/projector_screen_presentation/projector_screen_presentation_0080_18999271_0c114e9c.png,1,positive,projector_screen_presentation,test
positive/document_page_text/document_page_text_0097_11378841_9900f42b.png,1,positive,document_page_text,test
positive/whiteboard_writing/whiteboard_writing_0028_6927552_f868008b.png,1,positive,whiteboard_writing,test
positive/classroom_projector_slides/classroom_projector_slides_0054_18999196_02a0867c.png,1,positive,classroom_projector_slides,test
positive/data_dashboard_monitor/data_dashboard_monitor_0004_5833793_e5c44026.png,1,positive,data_dashboard_monitor,test
positive/conference_keynote_presentation/conference_keynote_presentation_0007_8731034_3e5872e4.png,1,positive,conference_keynote_presentation,test
positive/document_page_text/document_page_text_0051_20705276_47aabb8d.png,1,positive,document_page_text,test
positive/computer_screen_text/computer_screen_text_0137_29445974_f2c7d95d.png,1,positive,computer_screen_text,test
positive/document_page_text/document_page_text_0080_17314144_ff97bced.png,1,positive,document_page_text,test
positive/scientific_poster_session/scientific_poster_session_0009_5905529_c75eb5f6.png,1,positive,scientific_poster_session,test
positive/flip_chart_written_notes/flip_chart_written_notes_0007_8067828_7fe7261b.png,1,positive,flip_chart_written_notes,test
positive/powerpoint_slide/powerpoint_slide_0032_8190814_8521d76c.png,1,positive,powerpoint_slide,test
positive/data_dashboard_monitor/data_dashboard_monitor_0006_5833762_20aec7b5.png,1,positive,data_dashboard_monitor,test
positive/whiteboard_writing/whiteboard_writing_0073_7989079_22cbf10e.png,1,positive,whiteboard_writing,test
positive/online_course_lecture_video/online_course_lecture_video_0027_8055848_4d0d95ea.png,1,positive,online_course_lecture_video,test
positive/document_page_text/document_page_text_0024_6923627_92f77116.png,1,positive,document_page_text,test
positive/classroom_projector_slides/classroom_projector_slides_0074_8113891_bcab0ca5.png,1,positive,classroom_projector_slides,test
positive/whiteboard_writing/whiteboard_writing_0063_6340674_448e81ea.png,1,positive,whiteboard_writing,test
positive/computer_screen_text/computer_screen_text_0016_14553707_d2e37fe8.png,1,positive,computer_screen_text,test
positive/online_course_lecture_video/online_course_lecture_video_0029_7120397_13908bb5.png,1,positive,online_course_lecture_video,test
positive/sticky_notes_plan_whiteboard/sticky_notes_plan_whiteboard_0006_17724731_4669e4a6.png,1,positive,sticky_notes_plan_whiteboard,test
positive/data_dashboard_monitor/data_dashboard_monitor_0002_6366444_e8197f33.png,1,positive,data_dashboard_monitor,test
positive/lecture_hall_screen/lecture_hall_screen_0012_29708255_866fd392.png,1,positive,lecture_hall_screen,test
positive/software_terminal_screen/software_terminal_screen_0010_3803517_283026cd.png,1,positive,software_terminal_screen,test
positive/laptop_screen_code/laptop_screen_code_0046_5474295_43c48fbb.png,1,positive,laptop_screen_code,test
positive/computer_screen_text/computer_screen_text_0020_6005435_a978bccd.png,1,positive,computer_screen_text,test
positive/classroom_projector_slides/classroom_projector_slides_0127_5905568_0aa2fa2d.png,1,positive,classroom_projector_slides,test
positive/powerpoint_slide/powerpoint_slide_0108_3184344_7204d98c.png,1,positive,powerpoint_slide,test
positive/computer_screen_text/computer_screen_text_0002_270488_56e66004.png,1,positive,computer_screen_text,test
positive/computer_screen_text/computer_screen_text_0138_574080_66fc4def.png,1,positive,computer_screen_text,test
positive/document_page_text/document_page_text_0132_6980694_a8fcb69d.png,1,positive,document_page_text,test
positive/computer_screen_text/computer_screen_text_0113_31343632_ba0acec6.png,1,positive,computer_screen_text,test
positive/laptop_screen_code/laptop_screen_code_0021_12899149_2d68c4a2.png,1,positive,laptop_screen_code,test
positive/data_dashboard_monitor/data_dashboard_monitor_0011_37685036_92403068.png,1,positive,data_dashboard_monitor,test
positive/document_page_text/document_page_text_0068_7969737_eb7d4ab6.png,1,positive,document_page_text,test
positive/powerpoint_slide/powerpoint_slide_0073_6476586_8fa370c2.png,1,positive,powerpoint_slide,test
positive/classroom_projector_slides/classroom_projector_slides_0137_18999193_9e461a41.png,1,positive,classroom_projector_slides,test
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0014_7873576_c0d04f06.png,1,positive,spreadsheet_on_computer_screen,test
positive/open_textbook_pages_closeup/open_textbook_pages_closeup_0002_9489944_bfe6c89a.png,1,positive,open_textbook_pages_closeup,test
positive/video_conference_meeting_screen/video_conference_meeting_screen_0023_4443200_93683c30.png,1,positive,video_conference_meeting_screen,test
positive/document_page_text/document_page_text_0009_8250883_87a4edd7.png,1,positive,document_page_text,test
positive/computer_screen_text/computer_screen_text_0084_4976710_77c65ce5.png,1,positive,computer_screen_text,test
positive/whiteboard_writing/whiteboard_writing_0047_5196823_010acde1.png,1,positive,whiteboard_writing,test
positive/sticky_notes_plan_whiteboard/sticky_notes_plan_whiteboard_0007_15543114_ed7b8f7f.png,1,positive,sticky_notes_plan_whiteboard,test
positive/video_conference_meeting_screen/video_conference_meeting_screen_0009_4226122_1463b3ab.png,1,positive,video_conference_meeting_screen,test
positive/document_page_text/document_page_text_0070_17145073_902ea552.png,1,positive,document_page_text,test
positive/document_page_text/document_page_text_0028_16136166_4897eee6.png,1,positive,document_page_text,test
positive/scientific_poster_session/scientific_poster_session_0023_7013898_abf8e7f9.png,1,positive,scientific_poster_session,test
positive/laptop_screen_code/laptop_screen_code_0031_693859_bc92b655.png,1,positive,laptop_screen_code,test
positive/classroom_projector_slides/classroom_projector_slides_0013_8761311_a4951fb9.png,1,positive,classroom_projector_slides,test
positive/projector_slide_screen_empty_room/projector_slide_screen_empty_room_0001_2736135_96eec32e.png,1,positive,projector_slide_screen_empty_room,test
positive/powerpoint_slide/powerpoint_slide_0003_8124362_246b7934.png,1,positive,powerpoint_slide,test
positive/open_textbook_pages_closeup/open_textbook_pages_closeup_0022_3784567_7099a2a2.png,1,positive,open_textbook_pages_closeup,test
positive/document_page_text/document_page_text_0067_5703595_c8ec4614.png,1,positive,document_page_text,test
positive/webinar_presentation_screen/webinar_presentation_screen_0011_6476253_8a44a25a.png,1,positive,webinar_presentation_screen,test
positive/video_conference_meeting_screen/video_conference_meeting_screen_0002_7643888_d9178b36.png,1,positive,video_conference_meeting_screen,test
positive/computer_screen_text/computer_screen_text_0019_10816120_6c8dfe51.png,1,positive,computer_screen_text,test
positive/whiteboard_handwritten_notes_diagram/whiteboard_handwritten_notes_diagram_0006_8370755_596fcb66.png,1,positive,whiteboard_handwritten_notes_diagram,test
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0019_669617_e5470e82.png,1,positive,spreadsheet_on_computer_screen,test
positive/data_dashboard_monitor/data_dashboard_monitor_0023_3582392_be23fe5a.png,1,positive,data_dashboard_monitor,test
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0021_31145665_5eeb4681.png,1,positive,ebook_reader_tablet_text,test
positive/powerpoint_slide/powerpoint_slide_0029_6476584_17ddbeb7.png,1,positive,powerpoint_slide,test
positive/video_conference_meeting_screen/video_conference_meeting_screen_0024_5918397_169488d8.png,1,positive,video_conference_meeting_screen,test
positive/laptop_screen_code/laptop_screen_code_0023_289927_a58804d2.png,1,positive,laptop_screen_code,test
positive/computer_screen_text/computer_screen_text_0054_1102797_64847bf2.png,1,positive,computer_screen_text,test
positive/data_dashboard_monitor/data_dashboard_monitor_0008_32299899_deca8283.png,1,positive,data_dashboard_monitor,test
positive/tablet_displaying_text_document/tablet_displaying_text_document_0004_6914642_aa91171d.png,1,positive,tablet_displaying_text_document,test
positive/classroom_projector_slides/classroom_projector_slides_0051_30319116_adcc90fd.png,1,positive,classroom_projector_slides,test
positive/projector_slide_screen_empty_room/projector_slide_screen_empty_room_0003_7991486_e7d4f3d5.png,1,positive,projector_slide_screen_empty_room,test
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0018_7688123_cfa907c1.png,1,positive,spreadsheet_on_computer_screen,test
positive/document_page_text/document_page_text_0038_15130552_11b0bbce.png,1,positive,document_page_text,test
positive/document_page_text/document_page_text_0080_4913340_7e30e3d2.png,1,positive,document_page_text,test
positive/flip_chart_written_notes/flip_chart_written_notes_0016_6937825_04abdb15.png,1,positive,flip_chart_written_notes,test
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0023_5561913_f2722f43.png,1,positive,spreadsheet_on_computer_screen,test
positive/laptop_screen_code/laptop_screen_code_0066_37085303_2ffebad8.png,1,positive,laptop_screen_code,test
positive/classroom_projector_slides/classroom_projector_slides_0084_9034219_2aa34100.png,1,positive,classroom_projector_slides,test
positive/whiteboard_writing/whiteboard_writing_0008_5905936_80688489.png,1,positive,whiteboard_writing,test
positive/computer_screen_spreadsheet_data/computer_screen_spreadsheet_data_0002_7873552_2f9fce95.png,1,positive,computer_screen_spreadsheet_data,test
positive/computer_screen_text/computer_screen_text_0058_225250_8c763fee.png,1,positive,computer_screen_text,test
positive/laptop_screen_code/laptop_screen_code_0061_34803977_3a7dac85.png,1,positive,laptop_screen_code,test
positive/computer_screen_text/computer_screen_text_0037_6424584_ee01e637.png,1,positive,computer_screen_text,test
positive/coding_tutorial_laptop/coding_tutorial_laptop_0003_3987066_f1993817.png,1,positive,coding_tutorial_laptop,test
positive/powerpoint_slide/powerpoint_slide_0067_18935247_79932b95.png,1,positive,powerpoint_slide,test
positive/projector_screen_presentation/projector_screen_presentation_0013_12111225_f9586049.png,1,positive,projector_screen_presentation,test
positive/powerpoint_slide/powerpoint_slide_0012_3183194_fb7be54c.png,1,positive,powerpoint_slide,test
positive/sticky_notes_plan_whiteboard/sticky_notes_plan_whiteboard_0002_29521529_521082fe.png,1,positive,sticky_notes_plan_whiteboard,test
positive/lecture_hall_screen/lecture_hall_screen_0017_2201538_cb4c1bd8.png,1,positive,lecture_hall_screen,test
positive/computer_screen_text/computer_screen_text_0003_7325498_b7e4da33.png,1,positive,computer_screen_text,test
positive/computer_screen_text/computer_screen_text_0136_5926382_2061fb8c.png,1,positive,computer_screen_text,test
positive/tablet_displaying_text_document/tablet_displaying_text_document_0003_6913234_acb71021.png,1,positive,tablet_displaying_text_document,test
positive/document_page_text/document_page_text_0093_7874010_ec97640b.png,1,positive,document_page_text,test
positive/webinar_presentation_screen/webinar_presentation_screen_0003_6321231_fe67a5ca.png,1,positive,webinar_presentation_screen,test
positive/computer_screen_text/computer_screen_text_0085_4383298_eec92d16.png,1,positive,computer_screen_text,test
positive/document_page_text/document_page_text_0108_325266_2f65315a.png,1,positive,document_page_text,test
positive/data_dashboard_monitor/data_dashboard_monitor_0030_36950633_bc374785.png,1,positive,data_dashboard_monitor,test
positive/classroom_projector_slides/classroom_projector_slides_0108_8761332_397c84f9.png,1,positive,classroom_projector_slides,test
positive/powerpoint_slide/powerpoint_slide_0126_3184650_d9bf2857.png,1,positive,powerpoint_slide,test
positive/video_conference_meeting_screen/video_conference_meeting_screen_0014_7516363_58bdefd5.png,1,positive,video_conference_meeting_screen,test
positive/open_textbook_pages_closeup/open_textbook_pages_closeup_0014_11803226_33121a00.png,1,positive,open_textbook_pages_closeup,test
positive/ebook_reader_tablet_text/ebook_reader_tablet_text_0011_1329571_75a6c95d.png,1,positive,ebook_reader_tablet_text,test
positive/projector_screen_presentation/projector_screen_presentation_0049_5865065_66b3d31b.png,1,positive,projector_screen_presentation,test
positive/classroom_projector_slides/classroom_projector_slides_0082_18999465_e0dad832.png,1,positive,classroom_projector_slides,test
positive/computer_screen_text/computer_screen_text_0042_34803979_1c3842b5.png,1,positive,computer_screen_text,test
positive/computer_screen_text/computer_screen_text_0075_9951077_f4a45b87.png,1,positive,computer_screen_text,test
positive/computer_screen_text/computer_screen_text_0024_7983347_fb0be57d.png,1,positive,computer_screen_text,test
positive/computer_screen_text/computer_screen_text_0080_577585_c93ae33c.png,1,positive,computer_screen_text,test
positive/online_course_lecture_video/online_course_lecture_video_0032_6325978_835df6e4.png,1,positive,online_course_lecture_video,test
positive/classroom_projector_slides/classroom_projector_slides_0090_8761523_67b2a3c6.png,1,positive,classroom_projector_slides,test
positive/document_page_text/document_page_text_0049_34835174_b8b73f58.png,1,positive,document_page_text,test
positive/computer_screen_text/computer_screen_text_0118_16027819_9efa1e93.png,1,positive,computer_screen_text,test
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0026_7658313_5c2d5bb7.png,1,positive,spreadsheet_on_computer_screen,test
positive/powerpoint_slide/powerpoint_slide_0118_11022652_179c8bd9.png,1,positive,powerpoint_slide,test
positive/software_terminal_screen/software_terminal_screen_0007_4921270_86d9504a.png,1,positive,software_terminal_screen,test
positive/laptop_screen_code/laptop_screen_code_0043_6424589_031989fb.png,1,positive,laptop_screen_code,test
positive/data_dashboard_monitor/data_dashboard_monitor_0025_8636589_de3e3cd0.png,1,positive,data_dashboard_monitor,test
positive/laptop_screen_code/laptop_screen_code_0042_3888151_148f0239.png,1,positive,laptop_screen_code,test
positive/whiteboard_writing/whiteboard_writing_0039_5905526_0c88e439.png,1,positive,whiteboard_writing,test
positive/document_page_text/document_page_text_0102_19033136_3b8cab09.png,1,positive,document_page_text,test
positive/online_course_lecture_video/online_course_lecture_video_0017_6325965_086911a7.png,1,positive,online_course_lecture_video,test
positive/computer_screen_text/computer_screen_text_0106_15863066_6f686edd.png,1,positive,computer_screen_text,test
positive/whiteboard_writing/whiteboard_writing_0078_5310565_727d470b.png,1,positive,whiteboard_writing,test
positive/computer_screen_text/computer_screen_text_0005_113850_4103d01d.png,1,positive,computer_screen_text,test
positive/video_conference_meeting_screen/video_conference_meeting_screen_0015_8171172_5bbc52a8.png,1,positive,video_conference_meeting_screen,test
positive/online_course_lecture_video/online_course_lecture_video_0031_6325982_1aebec23.png,1,positive,online_course_lecture_video,test
positive/spreadsheet_on_computer_screen/spreadsheet_on_computer_screen_0017_7580704_c6aa851f.png,1,positive,spreadsheet_on_computer_screen,test
positive/powerpoint_slide/powerpoint_slide_0070_15141526_bdc7ba4e.png,1,positive,powerpoint_slide,test
positive/webinar_presentation_screen/webinar_presentation_screen_0016_3862382_76ac8e8d.png,1,positive,webinar_presentation_screen,test
positive/powerpoint_slide/powerpoint_slide_0085_6476562_b79528dd.png,1,positive,powerpoint_slide,test
